image_id,image_name,category_id,score,model,inference_time_ms,gpu_mem_mb
27,0.1m_sample_07.png,1,1.0,Hybrid-v8-SAM,202.59,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v8-SAM,202.59,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v8-SAM,202.59,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v8-SAM,202.59,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v8-SAM,202.59,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v8-SAM,202.59,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v11-SAM,208.02,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v11-SAM,208.02,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v11-SAM,208.02,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v11-SAM,208.02,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v11-SAM,208.02,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v11-SAM,208.02,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v11-SAM,208.02,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v11-SAM,208.02,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v11-SAM,208.02,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v11-SAM,208.02,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v11-SAM,208.02,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v11-SAM,208.02,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v11-SAM,208.02,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v11-SAM,208.02,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v11-SAM,208.02,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v11-SAM,208.02,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v11-SAM,208.02,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v11-SAM,208.02,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v11-SAM,208.02,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v11-SAM,208.02,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v11-SAM,208.02,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v11-SAM,208.02,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v11-SAM,208.02,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v11-SAM,208.02,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v11-SAM,208.02,3960.15
27,0.1m_sample_07.png,1,1.0,Hybrid-v11-SAM,208.02,3960.15
27,0.1m_sample_07.png,1,0.9999232292175293,Mask-RCNN,60.87,3960.15
27,0.1m_sample_07.png,1,0.9998911619186401,Mask-RCNN,60.87,3960.15
27,0.1m_sample_07.png,1,0.9998698234558105,Mask-RCNN,60.87,3960.15
27,0.1m_sample_07.png,1,0.9998565912246704,Mask-RCNN,60.87,3960.15
27,0.1m_sample_07.png,1,0.9997889399528503,Mask-RCNN,60.87,3960.15
27,0.1m_sample_07.png,1,0.9997655749320984,Mask-RCNN,60.87,3960.15
27,0.1m_sample_07.png,1,0.9994340538978577,Mask-RCNN,60.87,3960.15
27,0.1m_sample_07.png,1,0.9990909099578857,Mask-RCNN,60.87,3960.15
27,0.1m_sample_07.png,1,0.9988003969192505,Mask-RCNN,60.87,3960.15
27,0.1m_sample_07.png,1,0.9986739158630371,Mask-RCNN,60.87,3960.15
27,0.1m_sample_07.png,1,0.9985849857330322,Mask-RCNN,60.87,3960.15
27,0.1m_sample_07.png,1,0.9982191920280457,Mask-RCNN,60.87,3960.15
27,0.1m_sample_07.png,1,0.9971066117286682,Mask-RCNN,60.87,3960.15
27,0.1m_sample_07.png,1,0.9936094284057617,Mask-RCNN,60.87,3960.15
27,0.1m_sample_07.png,1,0.9764289855957031,Mask-RCNN,60.87,3960.15
27,0.1m_sample_07.png,1,0.9119832515716553,Mask-RCNN,60.87,3960.15
27,0.1m_sample_07.png,1,0.8880752921104431,Mask-RCNN,60.87,3960.15
27,0.1m_sample_07.png,1,0.8611884117126465,Mask-RCNN,60.87,3960.15
27,0.1m_sample_07.png,1,0.8525429964065552,Mask-RCNN,60.87,3960.15
27,0.1m_sample_07.png,1,0.7955140471458435,Mask-RCNN,60.87,3960.15
28,0.2m_01_20.png,1,0.8608832955360413,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.8375521898269653,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.8275543451309204,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.8234250545501709,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.8233326077461243,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.8214601278305054,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.8078532814979553,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.8069972991943359,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.8065004348754883,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.8055791258811951,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.8029223084449768,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.7963682413101196,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.7954509854316711,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.778415858745575,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.7701858878135681,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.7632609605789185,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.7539638876914978,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.7445303797721863,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.7328112721443176,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.7268321514129639,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.7234760522842407,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.7178131937980652,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.7177609205245972,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.7148977518081665,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.7148281335830688,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.6965433359146118,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.693098247051239,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.6924468278884888,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.6903238892555237,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.6898534297943115,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.6839721202850342,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.6814728379249573,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.6790276169776917,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.6742021441459656,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.6523233652114868,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.6458532810211182,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.6432980895042419,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.6432141065597534,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.6346414089202881,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.6344220638275146,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.622908353805542,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.5999020338058472,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.5996005535125732,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.5956733226776123,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.5671764612197876,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.5545215010643005,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.5474921464920044,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.5467342138290405,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.5343527793884277,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.5342164635658264,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.5238469839096069,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.5152425765991211,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.5112509727478027,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.5102112293243408,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.5080747604370117,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.5064738988876343,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.5006496906280518,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.500389575958252,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.48676928877830505,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.4819592237472534,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.4637644290924072,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.46260035037994385,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.4619878828525543,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.45364969968795776,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.4532819390296936,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.4476160705089569,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.44579753279685974,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.44397082924842834,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.4391922056674957,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.4345254600048065,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.42635682225227356,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.42454469203948975,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.41387858986854553,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.405890554189682,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.40165677666664124,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.39900854229927063,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.3976438045501709,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.3937084674835205,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.3841375410556793,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.3793399930000305,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.37107542157173157,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.368524432182312,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.3682822287082672,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.34983083605766296,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.3394473195075989,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.3379640281200409,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.32623055577278137,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.32263705134391785,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.3119066059589386,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.30906832218170166,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.30324575304985046,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.301362544298172,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.2979761064052582,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.29698723554611206,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.2929673194885254,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.2881634831428528,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.28650033473968506,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.2781387269496918,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.2738554775714874,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.27079299092292786,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.2630320191383362,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.25888577103614807,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.2560635805130005,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.25119441747665405,YOLOv8l-seg,66.19,3286.58
28,0.2m_01_20.png,1,0.8274937868118286,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.814569890499115,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.8039366602897644,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.7931479811668396,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.7759944796562195,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.7734026312828064,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.7646850943565369,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.7578616142272949,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.7476473450660706,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.7348517775535583,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.7333003282546997,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.7139918804168701,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.6998339891433716,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.6899542808532715,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.6873732209205627,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.6714044809341431,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.6658669114112854,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.6631131172180176,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.6583243012428284,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.6501407027244568,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.6420585513114929,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.6382254362106323,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.6375362873077393,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.6127470135688782,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.6013124585151672,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.600450336933136,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.5938067436218262,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.5900430083274841,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.5679326057434082,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.5630871653556824,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.5625999569892883,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.5613012313842773,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.5608543157577515,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.5538108348846436,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.5300395488739014,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.528637707233429,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.5030601620674133,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.4862626791000366,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.4629184305667877,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.44838476181030273,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.40857523679733276,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.4063955545425415,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.3777002692222595,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.3659212291240692,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.3597429692745209,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.35662364959716797,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.3483543395996094,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.3384299874305725,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.33509495854377747,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.334682434797287,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.32877856492996216,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.3256436884403229,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.325161337852478,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.3161216080188751,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.3056205213069916,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.30558621883392334,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.3008791506290436,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.28728270530700684,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.2824270725250244,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.2786332964897156,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.2692614197731018,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.2692122757434845,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.2686924934387207,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.2658495604991913,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.26062682271003723,YOLOv11l-seg,64.01,3286.58
28,0.2m_01_20.png,1,0.8555063605308533,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.8299006223678589,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.823495626449585,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.8211668133735657,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.8176902532577515,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.8138257265090942,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.811940610408783,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.7877210974693298,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.7859446406364441,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.7835633754730225,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.7819296717643738,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.7563512325286865,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.7557331323623657,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.7531529664993286,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.7514519095420837,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.7499427199363708,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.7477238774299622,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.7460689544677734,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.7438235282897949,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.7412947416305542,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.7401002645492554,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.7347037196159363,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.7343679070472717,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.734208881855011,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.7299196124076843,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.7295548915863037,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.7295087575912476,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.7245752811431885,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.7151361703872681,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.7132318019866943,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.7115011811256409,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.7099757790565491,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.7093601226806641,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.6922115087509155,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.6820966601371765,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.6764986515045166,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.673737108707428,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.6659968495368958,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.6440346837043762,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.6349589824676514,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.6345825791358948,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.6234152913093567,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.6173806190490723,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.6090578436851501,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.6012491583824158,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.593307375907898,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.5923306345939636,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.5921070575714111,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.590166449546814,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.5774986147880554,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.576882541179657,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.5765299797058105,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.5741994976997375,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.563655436038971,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.5585637092590332,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.5536012053489685,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.5518284440040588,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.5459734797477722,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.5426696538925171,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.542292594909668,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.5394809246063232,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.5247334837913513,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.5213242173194885,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.5182684659957886,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.5177072286605835,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.5135873556137085,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.5129627585411072,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.5122032761573792,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.5121795535087585,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.5060204863548279,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.4988200068473816,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.4987628161907196,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.49603137373924255,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.495621919631958,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.49442002177238464,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.4933304190635681,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.4902190566062927,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.4764080345630646,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.4686501622200012,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.46649476885795593,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.46180975437164307,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.44979536533355713,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.446933388710022,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.44448965787887573,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.44361796975135803,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.4412649869918823,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.4330179989337921,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.4309372901916504,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.42963874340057373,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.4244599938392639,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.41639798879623413,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.41209709644317627,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.4066902995109558,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.4034828245639801,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.3943767845630646,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.3924407660961151,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.3906640112400055,YOLOv11-ablation,80.82,3389.73
28,0.2m_01_20.png,1,0.39011475443840027,YOLOv11-ablation,80.82,3389.73
